user_id,variant,converted,revenue,session_duration_sec,bounced
C00871,control,0,0.0,289,0
C00872,control,0,0.0,376,0
C00873,control,1,12.28,455,0
C00874,control,0,0.0,263,1
C00875,control,0,0.0,685,1
C00876,control,0,0.0,205,1
C00877,control,0,0.0,403,0
C00878,control,0,0.0,275,0
C00879,control,0,0.0,226,0
C00880,control,0,0.0,394,1
C00881,control,0,0.0,78,0
C00882,control,0,0.0,161,1
C00883,control,0,0.0,503,0
C00884,control,0,0.0,278,1
C00885,control,0,0.0,95,1
C00886,control,0,0.0,203,0
C00887,control,0,0.0,537,0
C00888,control,0,0.0,248,0
C00889,control,0,0.0,477,0
C00890,control,0,0.0,208,0
C00891,control,0,0.0,467,0
C00892,control,0,0.0,289,0
C00893,control,1,8.13,189,0
C00894,control,0,0.0,308,0
C00895,control,0,0.0,486,0
C00896,control,0,0.0,361,1
C00897,control,0,0.0,264,0
C00898,control,0,0.0,513,0
C00899,control,0,0.0,258,1
C00900,control,0,0.0,354,0
C00901,control,0,0.0,356,0
C00902,control,0,0.0,172,0
C00903,control,0,0.0,257,0
C00904,control,0,0.0,69,1
C00905,control,0,0.0,620,0
C00906,control,0,0.0,298,0
C00907,control,0,0.0,412,1
C00908,control,0,0.0,216,1
C00909,control,0,0.0,295,1
C00910,control,0,0.0,426,1
C00911,control,0,0.0,405,0
C00912,control,1,14.68,181,1
C00913,control,0,0.0,316,1
C00914,control,0,0.0,322,1
C00915,control,0,0.0,152,1
C00916,control,0,0.0,289,1
C00917,control,1,43.73,222,1
C00918,control,0,0.0,214,0
C00919,control,0,0.0,447,0
C00920,control,0,0.0,314,1
C00921,control,0,0.0,179,0
C00922,control,0,0.0,416,0
C00923,control,0,0.0,374,1
C00924,control,0,0.0,181,1
C00925,control,0,0.0,168,0
C00926,control,0,0.0,336,0
C00927,control,1,21.7,378,0
C00928,control,0,0.0,392,0
C00929,control,0,0.0,574,0
C00930,control,0,0.0,229,0
C00931,control,0,0.0,570,1
C00932,control,0,0.0,278,1
C00933,control,1,4.53,422,0
C00934,control,0,0.0,87,1
C00935,control,0,0.0,507,1
C00936,control,0,0.0,410,0
C00937,control,0,0.0,119,1
C00938,control,1,19.78,159,0
C00939,control,0,0.0,274,1
C00940,control,0,0.0,340,0
C00941,control,0,0.0,118,0
C00942,control,0,0.0,290,0
C00943,control,0,0.0,89,1
C00944,control,1,27.74,259,1
C00945,control,0,0.0,307,0
C00946,control,0,0.0,205,1
C00947,control,0,0.0,651,0
C00948,control,0,0.0,150,0
C00949,control,0,0.0,245,0
C00950,control,0,0.0,296,1
C00951,control,0,0.0,146,0
C00952,control,1,4.8,207,1
C00953,control,0,0.0,410,0
C00954,control,0,0.0,122,0
C00955,control,0,0.0,394,1
C00956,control,0,0.0,420,1
C00957,control,0,0.0,362,1
C00958,control,0,0.0,399,1
C00959,control,0,0.0,449,0
C00960,control,0,0.0,132,0
C00961,control,0,0.0,156,1
C00962,control,0,0.0,425,0
C00963,control,0,0.0,351,0
C00964,control,0,0.0,211,1
C00965,control,0,0.0,320,1
C00966,control,1,32.73,313,1
C00967,control,0,0.0,65,1
C00968,control,0,0.0,203,0
C00969,control,0,0.0,177,1
C00970,control,0,0.0,381,1
C00971,control,0,0.0,250,0
C00972,control,0,0.0,571,0
C00973,control,1,15.66,172,0
C00974,control,0,0.0,293,1
C00975,control,0,0.0,702,1
C00976,control,0,0.0,112,0
C00977,control,0,0.0,206,0
C00978,control,0,0.0,391,0
C00979,control,0,0.0,257,0
C00980,control,0,0.0,274,0
C00981,control,0,0.0,342,0
C00982,control,0,0.0,470,1
C00983,control,0,0.0,750,0
C00984,control,0,0.0,254,1
C00985,control,0,0.0,466,1
C00986,control,0,0.0,297,1
C00987,control,0,0.0,207,0
C00988,control,0,0.0,260,1
C00989,control,0,0.0,191,1
C00990,control,0,0.0,126,1
C00991,control,0,0.0,318,0
C00992,control,0,0.0,168,0
C00993,control,0,0.0,298,0
C00994,control,0,0.0,215,1
C00995,control,0,0.0,449,1
C00996,control,0,0.0,126,1
C00997,control,0,0.0,381,1
C00998,control,1,20.67,191,0
C00999,control,0,0.0,302,0
C01000,control,0,0.0,250,0
C01001,control,0,0.0,271,0
C01002,control,0,0.0,204,0
C01003,control,0,0.0,246,0
C01004,control,0,0.0,257,1
C01005,control,0,0.0,170,0
C01006,control,0,0.0,530,1
C01007,control,0,0.0,408,1
C01008,control,0,0.0,209,1
C01009,control,0,0.0,168,1
C01010,control,0,0.0,389,0
C01011,control,0,0.0,277,1
C01012,control,1,9.64,263,1
C01013,control,0,0.0,262,0
C01014,control,0,0.0,248,0
C01015,control,0,0.0,533,0
C01016,control,0,0.0,189,1
C01017,control,1,60.54,213,1
C01018,control,0,0.0,491,1
C01019,control,0,0.0,235,0
C01020,control,0,0.0,200,1
C01021,control,0,0.0,195,0
C01022,control,0,0.0,495,0
C01023,control,0,0.0,356,0
C01024,control,0,0.0,89,1
C01025,control,0,0.0,418,0
C01026,control,0,0.0,228,1
C01027,control,0,0.0,71,1
C01028,control,1,28.18,240,1
C01029,control,0,0.0,224,1
C01030,control,0,0.0,105,0
C01031,control,0,0.0,248,0
C01032,control,0,0.0,444,0
C01033,control,1,23.6,263,0
C01034,control,0,0.0,314,0
C01035,control,0,0.0,114,0
C01036,control,0,0.0,501,0
C01037,control,0,0.0,305,1
C01038,control,0,0.0,116,0
C01039,control,0,0.0,568,0
C01040,control,0,0.0,338,0
C01041,control,0,0.0,156,0
C01042,control,0,0.0,227,1
C01043,control,0,0.0,429,0
C01044,control,0,0.0,345,1
C01045,control,0,0.0,193,0
C01046,control,0,0.0,179,0
C01047,control,0,0.0,232,0
C01048,control,0,0.0,275,1
C01049,control,0,0.0,280,1
C01050,control,0,0.0,262,1
C01051,control,0,0.0,218,0
C01052,control,0,0.0,254,0
C01053,control,0,0.0,437,0
C01054,control,0,0.0,603,1
C01055,control,0,0.0,532,1
C01056,control,0,0.0,224,0
C01057,control,1,23.38,136,1
C01058,control,0,0.0,226,1
C01059,control,0,0.0,601,1
C01060,control,1,15.21,306,0
C01061,control,0,0.0,265,0
C01062,control,0,0.0,332,0
C01063,control,1,17.22,432,1
C01064,control,0,0.0,408,0
C01065,control,0,0.0,126,0
C01066,control,0,0.0,603,1
C01067,control,0,0.0,186,1
C01068,control,0,0.0,620,0
C01069,control,0,0.0,161,1
C01070,control,0,0.0,344,1
C01071,control,0,0.0,188,1
C01072,control,0,0.0,173,1
C01073,control,0,0.0,254,0
C01074,control,0,0.0,197,1
C01075,control,0,0.0,348,1
C01076,control,0,0.0,418,0
C01077,control,0,0.0,195,0
C01078,control,0,0.0,462,0
C01079,control,0,0.0,646,0
C01080,control,1,13.41,182,1
C01081,control,0,0.0,106,1
C01082,control,0,0.0,193,0
C01083,control,0,0.0,450,0
C01084,control,0,0.0,293,0
C01085,control,0,0.0,301,0
C01086,control,0,0.0,391,0
C01087,control,0,0.0,535,0
C01088,control,0,0.0,208,1
C01089,control,0,0.0,373,0
C01090,control,0,0.0,482,0
C01091,control,0,0.0,237,1
C01092,control,0,0.0,277,0
C01093,control,1,49.42,421,1
C01094,control,0,0.0,333,0
C01095,control,0,0.0,255,1
C01096,control,0,0.0,202,1
C01097,control,0,0.0,170,1
C01098,control,0,0.0,504,0
C01099,control,0,0.0,352,0
C01100,control,1,51.58,117,0
C01101,control,0,0.0,217,1
C01102,control,0,0.0,94,0
C01103,control,0,0.0,313,0
C01104,control,0,0.0,195,0
C01105,control,0,0.0,237,0
C01106,control,0,0.0,429,1
C01107,control,0,0.0,417,1
C01108,control,0,0.0,275,0
C01109,control,0,0.0,530,1
C01110,control,0,0.0,100,0
C01111,control,0,0.0,129,0
C01112,control,0,0.0,177,1
C01113,control,0,0.0,282,0
C01114,control,0,0.0,122,0
C01115,control,1,2.42,446,0
C01116,control,0,0.0,224,1
C01117,control,0,0.0,204,0
C01118,control,0,0.0,466,0
C01119,control,0,0.0,161,0
C01120,control,0,0.0,333,0
C01121,control,0,0.0,279,0
C01122,control,0,0.0,603,1
C01123,control,0,0.0,199,1
C01124,control,0,0.0,176,0
C01125,control,0,0.0,219,1
C01126,control,0,0.0,271,0
C01127,control,0,0.0,156,1
C01128,control,0,0.0,337,0
C01129,control,0,0.0,311,1
C01130,control,0,0.0,214,1
C01131,control,0,0.0,365,1
C01132,control,0,0.0,369,1
C01133,control,0,0.0,410,0
C01134,control,0,0.0,288,0
C01135,control,1,18.37,255,0
C01136,control,1,9.56,262,1
C01137,control,1,47.65,141,0
C01138,control,0,0.0,585,1
C01139,control,0,0.0,193,0
C01140,control,0,0.0,230,0
C01141,control,0,0.0,145,1
C01142,control,0,0.0,385,1
C01143,control,0,0.0,294,1
C01144,control,0,0.0,373,0
C01145,control,0,0.0,237,0
C01146,control,0,0.0,378,0
C01147,control,0,0.0,176,0
C01148,control,0,0.0,413,1
C01149,control,0,0.0,263,0
C01150,control,0,0.0,256,0
C01151,control,0,0.0,212,1
C01152,control,0,0.0,167,1
C01153,control,0,0.0,252,0
C01154,control,0,0.0,227,0
C01155,control,0,0.0,381,0
C01156,control,0,0.0,207,1
C01157,control,0,0.0,226,0
C01158,control,0,0.0,302,0
C01159,control,0,0.0,256,1
C01160,control,0,0.0,394,0
C01161,control,0,0.0,389,0
C01162,control,0,0.0,221,0
C01163,control,0,0.0,427,1
C01164,control,0,0.0,308,1
C01165,control,1,11.67,328,1
C01166,control,1,31.79,124,1
C01167,control,0,0.0,459,0
C01168,control,0,0.0,308,0
C01169,control,0,0.0,257,0
C01170,control,0,0.0,470,1
C01171,control,0,0.0,550,0
C01172,control,1,48.95,296,0
C01173,control,0,0.0,207,0
C01174,control,0,0.0,307,0
C01175,control,0,0.0,603,0
C01176,control,0,0.0,422,0
C01177,control,0,0.0,401,1
C01178,control,1,31.07,198,1
C01179,control,0,0.0,101,0
C01180,control,0,0.0,499,0
C01181,control,0,0.0,299,0
C01182,control,0,0.0,118,1
C01183,control,0,0.0,264,1
C01184,control,0,0.0,552,1
C01185,control,0,0.0,336,0
C01186,control,0,0.0,139,0
C01187,control,0,0.0,469,0
C01188,control,0,0.0,214,1
C01189,control,0,0.0,77,1
C01190,control,0,0.0,79,0
C01191,control,0,0.0,590,1
C01192,control,0,0.0,111,0
C01193,control,0,0.0,448,0
C01194,control,0,0.0,305,0
C01195,control,0,0.0,414,0
C01196,control,0,0.0,336,0
C01197,control,0,0.0,144,0
C01198,control,1,11.87,113,0
C01199,control,1,47.64,234,1
C01200,control,0,0.0,457,0
C01201,control,0,0.0,381,0
C01202,control,0,0.0,275,0
C01203,control,0,0.0,107,0
C01204,control,1,48.3,296,1
C01205,control,0,0.0,344,0
C01206,control,0,0.0,204,1
C01207,control,0,0.0,376,1
C01208,control,0,0.0,298,0
C01209,control,0,0.0,207,1
C01210,control,0,0.0,308,0
C01211,control,0,0.0,281,0
C01212,control,0,0.0,463,0
C01213,control,0,0.0,455,1
C01214,control,0,0.0,144,1
C01215,control,0,0.0,380,1
C01216,control,0,0.0,141,1
C01217,control,0,0.0,249,0
C01218,control,0,0.0,485,0
C01219,control,0,0.0,280,1
C01220,control,0,0.0,117,1
C01221,control,0,0.0,264,1
C01222,control,0,0.0,346,0
C01223,control,0,0.0,145,0
C01224,control,0,0.0,240,0
C01225,control,0,0.0,198,1
C01226,control,1,66.22,396,0
C01227,control,0,0.0,553,1
C01228,control,0,0.0,230,0
C01229,control,0,0.0,478,0
C01230,control,1,53.3,495,1
C01231,control,0,0.0,435,0
C01232,control,0,0.0,227,1
C01233,control,0,0.0,245,1
C01234,control,0,0.0,477,0
C01235,control,0,0.0,213,1
C01236,control,0,0.0,184,1
C01237,control,0,0.0,238,0
C01238,control,0,0.0,349,0
C01239,control,0,0.0,162,0
C01240,control,0,0.0,664,0
C01241,control,0,0.0,526,0
C01242,control,0,0.0,473,0
C01243,control,0,0.0,123,0
C01244,control,0,0.0,111,0
C01245,control,1,63.59,280,0
C01246,control,0,0.0,323,0
C01247,control,0,0.0,231,0
C01248,control,0,0.0,425,0
C01249,control,0,0.0,257,1
C01250,control,0,0.0,160,1
C01251,control,0,0.0,398,1
C01252,control,0,0.0,411,0
C01253,control,0,0.0,233,1
C01254,control,0,0.0,326,0
C01255,control,0,0.0,314,0
C01256,control,0,0.0,248,0
C01257,control,1,38.26,333,1
C01258,control,1,16.79,83,0
C01259,control,1,45.95,386,1
C01260,control,0,0.0,145,0
C01261,control,0,0.0,292,0
C01262,control,0,0.0,207,0
C01263,control,0,0.0,243,1
C01264,control,0,0.0,240,1
C01265,control,0,0.0,117,1
C01266,control,0,0.0,159,1
C01267,control,0,0.0,262,0
C01268,control,1,15.04,252,1
C01269,control,0,0.0,139,0
C01270,control,0,0.0,267,1
C01271,control,0,0.0,257,0
C01272,control,0,0.0,561,1
C01273,control,0,0.0,193,1
C01274,control,0,0.0,239,1
C01275,control,0,0.0,265,1
C01276,control,0,0.0,254,1
C01277,control,1,27.75,645,0
C01278,control,0,0.0,447,0
C01279,control,0,0.0,370,1
C01280,control,0,0.0,343,0
C01281,control,0,0.0,342,1
C01282,control,0,0.0,353,1
C01283,control,0,0.0,306,1
C01284,control,0,0.0,240,0
C01285,control,0,0.0,176,1
C01286,control,0,0.0,409,0
C01287,control,0,0.0,562,0
C01288,control,0,0.0,275,0
C01289,control,0,0.0,447,0
C01290,control,0,0.0,339,0
C01291,control,0,0.0,285,1
C01292,control,0,0.0,215,0
C01293,control,0,0.0,187,0
C01294,control,0,0.0,271,1
C01295,control,0,0.0,54,1
C01296,control,0,0.0,462,1
C01297,control,0,0.0,486,1
C01298,control,0,0.0,304,1
C01299,control,0,0.0,550,0
C01300,control,0,0.0,458,0
C01301,control,0,0.0,271,1
C01302,control,0,0.0,314,1
C01303,control,0,0.0,258,1
C01304,control,0,0.0,219,1
C01305,control,0,0.0,204,0
C01306,control,0,0.0,444,1
C01307,control,0,0.0,491,0
C01308,control,0,0.0,381,0
C01309,control,0,0.0,30,0
C01310,control,0,0.0,171,1
C01311,control,0,0.0,439,1
C01312,control,0,0.0,245,1
C01313,control,0,0.0,475,0
C01314,control,0,0.0,239,0
C01315,control,0,0.0,756,0
C01316,control,0,0.0,302,1
C01317,control,0,0.0,274,1
C01318,control,0,0.0,484,0
C01319,control,0,0.0,303,1
C01320,control,0,0.0,337,0
C01321,control,1,12.68,165,1
C01322,control,0,0.0,264,1
C01323,control,0,0.0,185,0
C01324,control,0,0.0,339,0
C01325,control,0,0.0,250,1
C01326,control,0,0.0,197,1
C01327,control,0,0.0,682,0
C01328,control,0,0.0,253,1
C01329,control,1,20.24,333,1
C01330,control,0,0.0,78,0
C01331,control,0,0.0,479,1
C01332,control,0,0.0,196,0
C01333,control,0,0.0,350,1
C01334,control,0,0.0,206,1
C01335,control,0,0.0,99,1
C01336,control,0,0.0,321,0
C01337,control,0,0.0,109,0
C01338,control,0,0.0,307,0
C01339,control,0,0.0,96,0
C01340,control,0,0.0,305,1
C01341,control,0,0.0,138,0
C01342,control,0,0.0,49,1
C01343,control,1,21.08,228,1
C01344,control,0,0.0,255,0
C01345,control,0,0.0,317,1
C01346,control,0,0.0,382,0
C01347,control,0,0.0,358,0
C01348,control,1,50.99,379,0
C01349,control,0,0.0,448,0
C01350,control,0,0.0,124,1
C01351,control,0,0.0,334,1
C01352,control,0,0.0,587,0
C01353,control,0,0.0,197,0
C01354,control,0,0.0,164,0
C01355,control,0,0.0,410,0
C01356,control,0,0.0,509,0
C01357,control,0,0.0,335,1
C01358,control,0,0.0,702,1
C01359,control,0,0.0,481,0
C01360,control,0,0.0,468,0
C01361,control,0,0.0,293,0
C01362,control,0,0.0,356,1
C01363,control,0,0.0,377,0
C01364,control,0,0.0,624,1
C01365,control,0,0.0,357,0
C01366,control,0,0.0,141,0
C01367,control,0,0.0,237,1
C01368,control,0,0.0,282,1
C01369,control,0,0.0,263,1
C01370,control,1,19.39,307,0
C01371,control,0,0.0,696,1
C01372,control,0,0.0,178,1
C01373,control,0,0.0,151,1
C01374,control,0,0.0,323,0
C01375,control,0,0.0,354,0
C01376,control,0,0.0,304,1
C01377,control,0,0.0,224,0
C01378,control,0,0.0,255,1
C01379,control,0,0.0,236,0
C01380,control,0,0.0,318,0
C01381,control,0,0.0,260,1
C01382,control,0,0.0,383,0
C01383,control,0,0.0,229,1
C01384,control,0,0.0,345,1
C01385,control,0,0.0,258,1
C01386,control,0,0.0,356,1
C01387,control,0,0.0,375,1
C01388,control,0,0.0,380,1
C01389,control,0,0.0,267,1
C01390,control,0,0.0,711,0
C01391,control,0,0.0,144,1
C01392,control,0,0.0,206,1
C01393,control,0,0.0,424,1
C01394,control,0,0.0,351,1
C01395,control,0,0.0,328,0
C01396,control,1,21.33,195,1
C01397,control,0,0.0,234,1
C01398,control,0,0.0,163,1
C01399,control,0,0.0,162,1
C01400,control,0,0.0,303,0
C01401,control,0,0.0,222,0
C01402,control,0,0.0,370,0
C01403,control,0,0.0,358,1
C01404,control,0,0.0,283,0
C01405,control,0,0.0,453,0
C01406,control,0,0.0,294,0
C01407,control,0,0.0,339,1
C01408,control,0,0.0,301,0
C01409,control,1,40.31,114,1
C01410,control,0,0.0,298,0
C01411,control,0,0.0,366,0
C01412,control,0,0.0,419,0
C01413,control,0,0.0,234,0
C01414,control,0,0.0,119,0
C01415,control,0,0.0,260,0
C01416,control,0,0.0,803,1
C01417,control,0,0.0,385,1
C01418,control,0,0.0,163,1
C01419,control,0,0.0,285,0
C01420,control,0,0.0,359,1
C01421,control,1,59.21,134,1
C01422,control,1,24.87,282,0
C01423,control,0,0.0,311,0
C01424,control,0,0.0,323,1
C01425,control,0,0.0,384,0
C01426,control,0,0.0,300,1
C01427,control,0,0.0,649,1
C01428,control,0,0.0,338,1
C01429,control,0,0.0,505,0
C01430,control,0,0.0,371,0
C01431,control,0,0.0,527,1
C01432,control,0,0.0,455,0
C01433,control,0,0.0,300,1
C01434,control,0,0.0,174,0
C01435,control,0,0.0,213,1
C01436,control,0,0.0,231,0
C01437,control,0,0.0,103,1
C01438,control,1,26.99,470,1
C01439,control,0,0.0,419,0
C01440,control,0,0.0,475,0
C01441,control,0,0.0,377,0
C01442,control,0,0.0,174,1
C01443,control,0,0.0,203,1
C01444,control,0,0.0,297,0
C01445,control,0,0.0,249,0
C01446,control,0,0.0,181,1
C01447,control,0,0.0,301,1
C01448,control,0,0.0,246,0
C01449,control,0,0.0,345,0
C01450,control,0,0.0,184,0
C01451,control,0,0.0,348,0
C01452,control,0,0.0,222,0
C01453,control,0,0.0,477,0
C01454,control,0,0.0,220,1
C01455,control,0,0.0,350,0
C01456,control,0,0.0,268,0
C01457,control,0,0.0,391,0
C01458,control,0,0.0,187,0
C01459,control,0,0.0,131,1
C01460,control,0,0.0,244,1
C01461,control,0,0.0,456,0
C01462,control,0,0.0,264,1
C01463,control,0,0.0,117,0
C01464,control,0,0.0,269,0
C01465,control,0,0.0,296,0
C01466,control,0,0.0,494,1
C01467,control,0,0.0,285,1
C01468,control,0,0.0,367,0
C01469,control,0,0.0,299,0
C01470,control,0,0.0,224,1
C01471,control,0,0.0,474,0
C01472,control,0,0.0,164,0
C01473,control,0,0.0,68,1
C01474,control,0,0.0,294,1
C01475,control,0,0.0,267,1
C01476,control,0,0.0,98,1
C01477,control,0,0.0,145,1
C01478,control,0,0.0,454,1
C01479,control,0,0.0,366,1
C01480,control,0,0.0,296,1
C01481,control,0,0.0,349,1
C01482,control,0,0.0,196,0
C01483,control,0,0.0,271,0
C01484,control,1,5.96,127,1
C01485,control,1,9.09,285,0
C01486,control,0,0.0,409,0
C01487,control,0,0.0,181,1
C01488,control,0,0.0,332,0
C01489,control,0,0.0,257,1
C01490,control,0,0.0,400,0
C01491,control,0,0.0,258,0
C01492,control,0,0.0,238,1
C01493,control,1,13.83,370,1
C01494,control,0,0.0,292,0
C01495,control,0,0.0,198,1
C01496,control,0,0.0,290,0
C01497,control,1,21.29,177,0
C01498,control,0,0.0,324,0
C01499,control,0,0.0,437,0
C01500,control,0,0.0,188,0
C01501,control,0,0.0,238,0
C01502,control,0,0.0,458,0
C01503,control,0,0.0,398,0
C01504,control,0,0.0,218,0
C01505,control,0,0.0,100,1
C01506,control,0,0.0,352,1
C01507,control,0,0.0,254,0
C01508,control,0,0.0,280,0
C01509,control,0,0.0,181,1
C01510,control,0,0.0,170,1
C01511,control,0,0.0,396,1
C01512,control,0,0.0,546,0
C01513,control,0,0.0,186,0
C01514,control,0,0.0,439,1
C01515,control,0,0.0,228,1
C01516,control,0,0.0,572,1
C01517,control,0,0.0,300,1
C01518,control,0,0.0,406,0
C01519,control,1,12.13,310,1
C01520,control,0,0.0,247,1
C01521,control,0,0.0,101,0
C01522,control,0,0.0,334,0
C01523,control,0,0.0,318,1
C01524,control,0,0.0,485,1
C01525,control,0,0.0,349,0
C01526,control,0,0.0,222,1
C01527,control,0,0.0,366,1
C01528,control,0,0.0,289,0
C01529,control,0,0.0,857,1
C01530,control,0,0.0,502,0
C01531,control,0,0.0,348,1
C01532,control,0,0.0,328,1
C01533,control,0,0.0,160,1
C01534,control,0,0.0,320,0
C01535,control,0,0.0,216,1
C01536,control,0,0.0,399,0
C01537,control,0,0.0,296,1
C01538,control,0,0.0,228,0
C01539,control,1,13.89,291,1
C01540,control,0,0.0,331,0
C01541,control,0,0.0,231,1
C01542,control,0,0.0,354,1
C01543,control,0,0.0,256,0
C01544,control,0,0.0,275,0
C01545,control,0,0.0,250,1
C01546,control,0,0.0,204,1
C01547,control,0,0.0,506,0
C01548,control,0,0.0,216,1
C01549,control,0,0.0,421,0
C01550,control,0,0.0,244,1
C01551,control,0,0.0,256,0
C01552,control,0,0.0,363,0
C01553,control,0,0.0,445,0
C01554,control,0,0.0,300,0
C01555,control,0,0.0,54,0
C01556,control,0,0.0,288,0
C01557,control,0,0.0,295,1
C01558,control,0,0.0,463,0
C01559,control,0,0.0,391,0
C01560,control,0,0.0,141,0
C01561,control,0,0.0,586,1
C01562,control,0,0.0,247,1
C01563,control,0,0.0,300,1
C01564,control,0,0.0,282,0
C01565,control,0,0.0,171,0
C01566,control,0,0.0,408,1
C01567,control,0,0.0,494,0
C01568,control,0,0.0,335,0
C01569,control,0,0.0,131,1
C01570,control,0,0.0,174,0
C01571,control,0,0.0,415,0
C01572,control,1,22.99,523,0
C01573,control,0,0.0,274,1
C01574,control,0,0.0,237,0
C01575,control,0,0.0,206,0
C01576,control,1,12.96,81,0
C01577,control,0,0.0,274,1
C01578,control,0,0.0,154,0
C01579,control,0,0.0,791,0
C01580,control,0,0.0,347,1
C01581,control,0,0.0,414,0
C01582,control,0,0.0,410,1
C01583,control,0,0.0,638,0
C01584,control,0,0.0,121,0
C01585,control,0,0.0,117,1
C01586,control,0,0.0,213,0
C01587,control,0,0.0,350,0
C01588,control,0,0.0,218,0
C01589,control,0,0.0,125,0
C01590,control,0,0.0,279,0
C01591,control,0,0.0,349,1
C01592,control,0,0.0,178,1
C01593,control,0,0.0,408,1
C01594,control,0,0.0,274,0
C01595,control,1,19.81,387,1
C01596,control,0,0.0,370,0
C01597,control,0,0.0,435,1
C01598,control,0,0.0,309,0
C01599,control,0,0.0,307,0
C01600,control,0,0.0,242,0
C01601,control,0,0.0,161,0
C01602,control,0,0.0,352,1
C01603,control,0,0.0,169,1
C01604,control,0,0.0,221,0
C01605,control,0,0.0,214,0
C01606,control,0,0.0,222,0
C01607,control,0,0.0,396,0
C01608,control,0,0.0,366,0
C01609,control,0,0.0,344,0
C01610,control,0,0.0,423,1
C01611,control,0,0.0,386,0
C01612,control,0,0.0,185,0
C01613,control,0,0.0,588,1
C01614,control,0,0.0,227,0
C01615,control,0,0.0,513,0
C01616,control,0,0.0,220,1
C01617,control,0,0.0,262,0
C01618,control,0,0.0,344,0
C01619,control,0,0.0,447,1
C01620,control,0,0.0,249,1
C01621,control,0,0.0,266,1
C01622,control,0,0.0,185,0
C01623,control,0,0.0,327,1
C01624,control,0,0.0,366,1
C01625,control,0,0.0,403,0
C01626,control,0,0.0,262,1
C01627,control,0,0.0,235,0
C01628,control,0,0.0,184,0
C01629,control,0,0.0,332,0
C01630,control,0,0.0,325,1
C01631,control,0,0.0,252,0
C01632,control,0,0.0,338,1
C01633,control,0,0.0,350,0
C01634,control,0,0.0,316,1
C01635,control,0,0.0,231,1
C01636,control,0,0.0,230,1
C01637,control,0,0.0,203,1
C01638,control,0,0.0,332,1
C01639,control,1,5.79,268,1
C01640,control,0,0.0,212,1
C01641,control,1,68.25,343,1
C01642,control,0,0.0,201,0
C01643,control,0,0.0,305,1
C01644,control,0,0.0,230,0
C01645,control,0,0.0,318,1
C01646,control,0,0.0,266,0
C01647,control,0,0.0,807,0
C01648,control,0,0.0,338,0
C01649,control,1,23.33,154,1
C01650,control,0,0.0,214,1
C01651,control,0,0.0,193,0
C01652,control,0,0.0,653,1
C01653,control,0,0.0,402,0
C01654,control,0,0.0,263,0
C01655,control,0,0.0,241,0
C01656,control,0,0.0,135,0
