user_id,variant,converted,revenue,signup_date,device,country
674,control,0,0.0,2025-03-03 08:05:00,mobile,US
5573,treatment,0,0.0,2025-03-02 23:40:00,mobile,CA
5767,treatment,0,0.0,2025-03-03 15:50:00,desktop,UK
5157,treatment,0,0.0,2025-03-01 13:00:00,mobile,US
734,control,0,0.0,2025-03-03 13:05:00,mobile,UK
3527,control,0,0.0,2025-03-13 05:50:00,mobile,CA
569,control,0,0.0,2025-03-02 23:20:00,mobile,CA
9188,treatment,0,0.0,2025-03-15 12:55:00,desktop,US
2923,control,0,0.0,2025-03-11 03:30:00,mobile,CA
7912,treatment,0,0.0,2025-03-11 02:35:00,desktop,CA
1559,control,0,0.0,2025-03-06 09:50:00,desktop,UK
102,control,0,0.0,2025-03-01 08:25:00,mobile,UK
3008,control,0,0.0,2025-03-11 10:35:00,mobile,US
7202,treatment,0,0.0,2025-03-08 15:25:00,desktop,US
304,control,0,0.0,2025-03-02 01:15:00,tablet,CA
77,control,0,0.0,2025-03-01 06:20:00,mobile,US
6755,treatment,0,0.0,2025-03-07 02:10:00,mobile,UK
8630,treatment,1,24.87,2025-03-13 14:25:00,desktop,CA
1209,control,0,0.0,2025-03-05 04:40:00,mobile,AU
7743,treatment,0,0.0,2025-03-10 12:30:00,desktop,CA
8215,treatment,0,0.0,2025-03-12 03:50:00,desktop,US
8945,treatment,1,61.36,2025-03-14 16:40:00,mobile,CA
8414,treatment,0,0.0,2025-03-12 20:25:00,mobile,AU
1776,control,0,0.0,2025-03-07 03:55:00,mobile,UK
3474,control,0,0.0,2025-03-13 01:25:00,tablet,AU
484,control,0,0.0,2025-03-02 16:15:00,tablet,CA
2190,control,0,0.0,2025-03-08 14:25:00,mobile,US
347,control,0,0.0,2025-03-02 04:50:00,mobile,CA
5482,treatment,0,0.0,2025-03-02 16:05:00,tablet,CA
8362,treatment,0,0.0,2025-03-12 16:05:00,mobile,US
1473,control,0,0.0,2025-03-06 02:40:00,mobile,UK
5101,treatment,1,26.52,2025-03-01 08:20:00,mobile,UK
6766,treatment,0,0.0,2025-03-07 03:05:00,desktop,UK
8707,treatment,0,0.0,2025-03-13 20:50:00,tablet,CA
4930,control,0,0.0,2025-03-18 02:45:00,mobile,US
6330,treatment,0,0.0,2025-03-05 14:45:00,desktop,US
2610,control,0,0.0,2025-03-10 01:25:00,desktop,US
4,control,0,0.0,2025-03-01 00:15:00,desktop,UK
2214,control,0,0.0,2025-03-08 16:25:00,mobile,US
4828,control,0,0.0,2025-03-17 18:15:00,desktop,US
857,control,0,0.0,2025-03-03 23:20:00,mobile,US
6978,treatment,0,0.0,2025-03-07 20:45:00,mobile,US
5886,treatment,0,0.0,2025-03-04 01:45:00,desktop,US
625,control,1,42.75,2025-03-03 04:00:00,desktop,AU
291,control,0,0.0,2025-03-02 00:10:00,mobile,US
2019,control,1,36.77,2025-03-08 00:10:00,mobile,UK
669,control,0,0.0,2025-03-03 07:40:00,desktop,US
8922,treatment,0,0.0,2025-03-14 14:45:00,mobile,CA
8265,treatment,1,20.38,2025-03-12 08:00:00,tablet,US
9697,treatment,0,0.0,2025-03-17 07:20:00,mobile,US
1632,control,1,35.56,2025-03-06 15:55:00,mobile,AU
5171,treatment,1,24.89,2025-03-01 14:10:00,mobile,AU
7206,treatment,0,0.0,2025-03-08 15:45:00,mobile,US
2523,control,0,0.0,2025-03-09 18:10:00,mobile,US
2216,control,0,0.0,2025-03-08 16:35:00,desktop,AU
6969,treatment,0,0.0,2025-03-07 20:00:00,mobile,UK
6497,treatment,0,0.0,2025-03-06 04:40:00,desktop,AU
6214,treatment,0,0.0,2025-03-05 05:05:00,mobile,CA
7033,treatment,0,0.0,2025-03-08 01:20:00,desktop,US
7421,treatment,0,0.0,2025-03-09 09:40:00,desktop,US
1108,control,0,0.0,2025-03-04 20:15:00,mobile,CA
451,control,0,0.0,2025-03-02 13:30:00,desktop,US
6290,treatment,0,0.0,2025-03-05 11:25:00,desktop,AU
9967,treatment,0,0.0,2025-03-18 05:50:00,mobile,US
136,control,0,0.0,2025-03-01 11:15:00,mobile,UK
1786,control,0,0.0,2025-03-07 04:45:00,mobile,US
3405,control,0,0.0,2025-03-12 19:40:00,mobile,US
2907,control,0,0.0,2025-03-11 02:10:00,desktop,US
8305,treatment,0,0.0,2025-03-12 11:20:00,mobile,CA
7493,treatment,0,0.0,2025-03-09 15:40:00,mobile,US
6101,treatment,0,0.0,2025-03-04 19:40:00,tablet,US
4505,control,0,0.0,2025-03-16 15:20:00,desktop,UK
5054,treatment,1,115.48,2025-03-01 04:25:00,mobile,UK
5206,treatment,0,0.0,2025-03-01 17:05:00,mobile,US
4081,control,0,0.0,2025-03-15 04:00:00,desktop,UK
6919,treatment,0,0.0,2025-03-07 15:50:00,desktop,CA
6803,treatment,0,0.0,2025-03-07 06:10:00,tablet,UK
5207,treatment,0,0.0,2025-03-01 17:10:00,mobile,CA
533,control,0,0.0,2025-03-02 20:20:00,mobile,UK
4831,control,0,0.0,2025-03-17 18:30:00,mobile,CA
4039,control,0,0.0,2025-03-15 00:30:00,desktop,CA
4085,control,1,52.77,2025-03-15 04:20:00,mobile,US
3205,control,0,0.0,2025-03-12 03:00:00,desktop,AU
7111,treatment,0,0.0,2025-03-08 07:50:00,mobile,US
331,control,0,0.0,2025-03-02 03:30:00,mobile,CA
4958,control,0,0.0,2025-03-18 05:05:00,mobile,UK
3034,control,1,89.99,2025-03-11 12:45:00,mobile,UK
7685,treatment,0,0.0,2025-03-10 07:40:00,desktop,CA
1598,control,0,0.0,2025-03-06 13:05:00,mobile,CA
9920,treatment,0,0.0,2025-03-18 01:55:00,mobile,AU
3598,control,1,26.77,2025-03-13 11:45:00,mobile,AU
9039,treatment,0,0.0,2025-03-15 00:30:00,mobile,US
8002,treatment,0,0.0,2025-03-11 10:05:00,mobile,CA
591,control,0,0.0,2025-03-03 01:10:00,desktop,US
648,control,0,0.0,2025-03-03 05:55:00,mobile,UK
9103,treatment,0,0.0,2025-03-15 05:50:00,mobile,CA
8016,treatment,0,0.0,2025-03-11 11:15:00,mobile,US
3772,control,0,0.0,2025-03-14 02:15:00,desktop,CA
9040,treatment,0,0.0,2025-03-15 00:35:00,mobile,US
5083,treatment,0,0.0,2025-03-01 06:50:00,mobile,US
7883,treatment,0,0.0,2025-03-11 00:10:00,mobile,UK
9363,treatment,0,0.0,2025-03-16 03:30:00,mobile,US
4211,control,0,0.0,2025-03-15 14:50:00,desktop,US
8835,treatment,0,0.0,2025-03-14 07:30:00,mobile,US
8700,treatment,1,16.23,2025-03-13 20:15:00,mobile,US
1796,control,0,0.0,2025-03-07 05:35:00,desktop,AU
2587,control,0,0.0,2025-03-09 23:30:00,mobile,UK
8356,treatment,0,0.0,2025-03-12 15:35:00,mobile,US
2317,control,0,0.0,2025-03-09 01:00:00,mobile,UK
4186,control,0,0.0,2025-03-15 12:45:00,mobile,AU
8828,treatment,0,0.0,2025-03-14 06:55:00,mobile,US
7073,treatment,0,0.0,2025-03-08 04:40:00,tablet,US
5235,treatment,0,0.0,2025-03-01 19:30:00,desktop,US
8744,treatment,1,61.67,2025-03-13 23:55:00,mobile,US
8671,treatment,0,0.0,2025-03-13 17:50:00,mobile,AU
4769,control,0,0.0,2025-03-17 13:20:00,desktop,UK
9973,treatment,0,0.0,2025-03-18 06:20:00,mobile,US
7145,treatment,0,0.0,2025-03-08 10:40:00,desktop,US
2914,control,0,0.0,2025-03-11 02:45:00,mobile,UK
9872,treatment,0,0.0,2025-03-17 21:55:00,desktop,US
9894,treatment,0,0.0,2025-03-17 23:45:00,mobile,UK
2076,control,0,0.0,2025-03-08 04:55:00,mobile,CA
4303,control,0,0.0,2025-03-15 22:30:00,desktop,CA
5823,treatment,0,0.0,2025-03-03 20:30:00,mobile,UK
2150,control,0,0.0,2025-03-08 11:05:00,mobile,US
145,control,0,0.0,2025-03-01 12:00:00,desktop,US
4964,control,0,0.0,2025-03-18 05:35:00,mobile,US
8160,treatment,0,0.0,2025-03-11 23:15:00,mobile,US
9031,treatment,0,0.0,2025-03-14 23:50:00,desktop,UK
4776,control,0,0.0,2025-03-17 13:55:00,desktop,UK
8934,treatment,1,22.71,2025-03-14 15:45:00,desktop,US
7750,treatment,0,0.0,2025-03-10 13:05:00,desktop,US
9829,treatment,0,0.0,2025-03-17 18:20:00,desktop,CA
9215,treatment,1,87.1,2025-03-15 15:10:00,mobile,US
6061,treatment,0,0.0,2025-03-04 16:20:00,mobile,US
9476,treatment,0,0.0,2025-03-16 12:55:00,mobile,AU
6410,treatment,0,0.0,2025-03-05 21:25:00,mobile,US
3318,control,0,0.0,2025-03-12 12:25:00,mobile,US
7465,treatment,0,0.0,2025-03-09 13:20:00,tablet,US
3062,control,0,0.0,2025-03-11 15:05:00,mobile,AU
1356,control,0,0.0,2025-03-05 16:55:00,desktop,US
4515,control,0,0.0,2025-03-16 16:10:00,desktop,US
5506,treatment,0,0.0,2025-03-02 18:05:00,desktop,UK
5251,treatment,0,0.0,2025-03-01 20:50:00,mobile,US
4512,control,0,0.0,2025-03-16 15:55:00,mobile,US
1731,control,0,0.0,2025-03-07 00:10:00,mobile,UK
1759,control,0,0.0,2025-03-07 02:30:00,mobile,US
6651,treatment,0,0.0,2025-03-06 17:30:00,mobile,US
6647,treatment,0,0.0,2025-03-06 17:10:00,mobile,US
9861,treatment,0,0.0,2025-03-17 21:00:00,mobile,CA
4140,control,0,0.0,2025-03-15 08:55:00,mobile,AU
9394,treatment,0,0.0,2025-03-16 06:05:00,mobile,US
5124,treatment,0,0.0,2025-03-01 10:15:00,mobile,CA
1,control,0,0.0,2025-03-01 00:00:00,desktop,UK
1865,control,0,0.0,2025-03-07 11:20:00,mobile,CA
544,control,0,0.0,2025-03-02 21:15:00,mobile,CA
350,control,0,0.0,2025-03-02 05:05:00,desktop,US
6907,treatment,0,0.0,2025-03-07 14:50:00,desktop,US
9766,treatment,0,0.0,2025-03-17 13:05:00,mobile,US
2524,control,0,0.0,2025-03-09 18:15:00,mobile,AU
3465,control,0,0.0,2025-03-13 00:40:00,tablet,UK
458,control,0,0.0,2025-03-02 14:05:00,desktop,US
3024,control,1,14.28,2025-03-11 11:55:00,desktop,AU
7262,treatment,0,0.0,2025-03-08 20:25:00,desktop,US
9516,treatment,0,0.0,2025-03-16 16:15:00,mobile,US
7873,treatment,0,0.0,2025-03-10 23:20:00,tablet,US
6626,treatment,0,0.0,2025-03-06 15:25:00,desktop,CA
2535,control,0,0.0,2025-03-09 19:10:00,desktop,US
132,control,0,0.0,2025-03-01 10:55:00,mobile,AU
3705,control,0,0.0,2025-03-13 20:40:00,desktop,CA
1373,control,0,0.0,2025-03-05 18:20:00,desktop,US
6201,treatment,0,0.0,2025-03-05 04:00:00,desktop,US
4857,control,0,0.0,2025-03-17 20:40:00,mobile,US
4713,control,0,0.0,2025-03-17 08:40:00,desktop,US
5545,treatment,0,0.0,2025-03-02 21:20:00,mobile,CA
1414,control,0,0.0,2025-03-05 21:45:00,mobile,CA
4114,control,0,0.0,2025-03-15 06:45:00,mobile,US
656,control,0,0.0,2025-03-03 06:35:00,desktop,US
8138,treatment,0,0.0,2025-03-11 21:25:00,mobile,AU
4099,control,0,0.0,2025-03-15 05:30:00,desktop,UK
593,control,0,0.0,2025-03-03 01:20:00,mobile,US
8709,treatment,0,0.0,2025-03-13 21:00:00,mobile,US
3124,control,0,0.0,2025-03-11 20:15:00,mobile,UK
3048,control,0,0.0,2025-03-11 13:55:00,mobile,CA
3888,control,0,0.0,2025-03-14 11:55:00,mobile,US
5736,treatment,0,0.0,2025-03-03 13:15:00,mobile,AU
2185,control,0,0.0,2025-03-08 14:00:00,mobile,US
2146,control,1,19.55,2025-03-08 10:45:00,desktop,US
7048,treatment,0,0.0,2025-03-08 02:35:00,tablet,US
3106,control,0,0.0,2025-03-11 18:45:00,desktop,US
9234,treatment,0,0.0,2025-03-15 16:45:00,mobile,US
9097,treatment,0,0.0,2025-03-15 05:20:00,mobile,US
2770,control,0,0.0,2025-03-10 14:45:00,mobile,US
5222,treatment,0,0.0,2025-03-01 18:25:00,mobile,UK
5834,treatment,0,0.0,2025-03-03 21:25:00,mobile,US
1733,control,0,0.0,2025-03-07 00:20:00,mobile,US
266,control,0,0.0,2025-03-01 22:05:00,desktop,US
5145,treatment,0,0.0,2025-03-01 12:00:00,mobile,US
8268,treatment,0,0.0,2025-03-12 08:15:00,mobile,AU
3938,control,0,0.0,2025-03-14 16:05:00,mobile,AU
762,control,0,0.0,2025-03-03 15:25:00,mobile,US
7221,treatment,0,0.0,2025-03-08 17:00:00,mobile,US
8440,treatment,0,0.0,2025-03-12 22:35:00,mobile,US
3258,control,1,30.47,2025-03-12 07:25:00,mobile,CA
4339,control,0,0.0,2025-03-16 01:30:00,mobile,UK
4363,control,0,0.0,2025-03-16 03:30:00,desktop,US
317,control,0,0.0,2025-03-02 02:20:00,desktop,US
8070,treatment,1,184.9,2025-03-11 15:45:00,desktop,UK
1852,control,0,0.0,2025-03-07 10:15:00,mobile,CA
2485,control,0,0.0,2025-03-09 15:00:00,mobile,UK
9874,treatment,0,0.0,2025-03-17 22:05:00,mobile,US
9575,treatment,0,0.0,2025-03-16 21:10:00,mobile,UK
1079,control,1,14.4,2025-03-04 17:50:00,mobile,UK
8359,treatment,0,0.0,2025-03-12 15:50:00,mobile,US
7334,treatment,0,0.0,2025-03-09 02:25:00,desktop,UK
1072,control,0,0.0,2025-03-04 17:15:00,desktop,US
104,control,0,0.0,2025-03-01 08:35:00,mobile,US
5749,treatment,0,0.0,2025-03-03 14:20:00,mobile,US
1419,control,0,0.0,2025-03-05 22:10:00,mobile,US
1659,control,0,0.0,2025-03-06 18:10:00,mobile,UK
5285,treatment,1,12.08,2025-03-01 23:40:00,desktop,US
1150,control,1,81.84,2025-03-04 23:45:00,desktop,US
7151,treatment,1,58.29,2025-03-08 11:10:00,desktop,US
1569,control,0,0.0,2025-03-06 10:40:00,tablet,UK
1088,control,1,11.21,2025-03-04 18:35:00,mobile,US
6086,treatment,0,0.0,2025-03-04 18:25:00,mobile,US
8675,treatment,0,0.0,2025-03-13 18:10:00,desktop,AU
8342,treatment,1,50.47,2025-03-12 14:25:00,mobile,US
7812,treatment,0,0.0,2025-03-10 18:15:00,mobile,AU
6085,treatment,1,43.73,2025-03-04 18:20:00,mobile,CA
8774,treatment,1,21.51,2025-03-14 02:25:00,desktop,UK
8758,treatment,0,0.0,2025-03-14 01:05:00,mobile,CA
1693,control,0,0.0,2025-03-06 21:00:00,mobile,AU
4735,control,1,7.6,2025-03-17 10:30:00,mobile,UK
3388,control,0,0.0,2025-03-12 18:15:00,mobile,US
3647,control,0,0.0,2025-03-13 15:50:00,desktop,CA
1684,control,0,0.0,2025-03-06 20:15:00,mobile,US
9,control,0,0.0,2025-03-01 00:40:00,mobile,UK
6063,treatment,0,0.0,2025-03-04 16:30:00,desktop,US
6517,treatment,0,0.0,2025-03-06 06:20:00,desktop,US
4124,control,0,0.0,2025-03-15 07:35:00,desktop,CA
8730,treatment,0,0.0,2025-03-13 22:45:00,desktop,CA
6046,treatment,0,0.0,2025-03-04 15:05:00,desktop,US
568,control,0,0.0,2025-03-02 23:15:00,desktop,UK
9162,treatment,0,0.0,2025-03-15 10:45:00,desktop,US
1804,control,0,0.0,2025-03-07 06:15:00,mobile,US
8502,treatment,0,0.0,2025-03-13 03:45:00,mobile,US
4901,control,0,0.0,2025-03-18 00:20:00,tablet,AU
1600,control,0,0.0,2025-03-06 13:15:00,desktop,US
7932,treatment,0,0.0,2025-03-11 04:15:00,mobile,US
9548,treatment,0,0.0,2025-03-16 18:55:00,desktop,UK
2824,control,0,0.0,2025-03-10 19:15:00,mobile,US
5468,treatment,1,18.13,2025-03-02 14:55:00,mobile,UK
3530,control,0,0.0,2025-03-13 06:05:00,mobile,AU
8684,treatment,0,0.0,2025-03-13 18:55:00,desktop,CA
1156,control,1,91.41,2025-03-05 00:15:00,mobile,US
6548,treatment,0,0.0,2025-03-06 08:55:00,desktop,US
9089,treatment,0,0.0,2025-03-15 04:40:00,tablet,CA
7621,treatment,0,0.0,2025-03-10 02:20:00,desktop,US
8297,treatment,0,0.0,2025-03-12 10:40:00,desktop,US
4541,control,1,7.64,2025-03-16 18:20:00,mobile,AU
9135,treatment,0,0.0,2025-03-15 08:30:00,desktop,US
6483,treatment,0,0.0,2025-03-06 03:30:00,mobile,UK
5827,treatment,1,109.7,2025-03-03 20:50:00,mobile,US
1191,control,0,0.0,2025-03-05 03:10:00,desktop,UK
7445,treatment,0,0.0,2025-03-09 11:40:00,mobile,UK
8521,treatment,0,0.0,2025-03-13 05:20:00,desktop,AU
961,control,0,0.0,2025-03-04 08:00:00,desktop,UK
7455,treatment,0,0.0,2025-03-09 12:30:00,mobile,AU
37,control,0,0.0,2025-03-01 03:00:00,desktop,US
7517,treatment,0,0.0,2025-03-09 17:40:00,mobile,US
7645,treatment,0,0.0,2025-03-10 04:20:00,mobile,US
4439,control,0,0.0,2025-03-16 09:50:00,desktop,US
6162,treatment,0,0.0,2025-03-05 00:45:00,mobile,CA
7745,treatment,1,65.62,2025-03-10 12:40:00,desktop,US
9588,treatment,0,0.0,2025-03-16 22:15:00,desktop,UK
8120,treatment,1,39.61,2025-03-11 19:55:00,desktop,US
6968,treatment,0,0.0,2025-03-07 19:55:00,mobile,US
5719,treatment,0,0.0,2025-03-03 11:50:00,mobile,US
578,control,0,0.0,2025-03-03 00:05:00,mobile,UK
9834,treatment,0,0.0,2025-03-17 18:45:00,mobile,UK
4103,control,0,0.0,2025-03-15 05:50:00,desktop,US
7647,treatment,0,0.0,2025-03-10 04:30:00,mobile,AU
4152,control,0,0.0,2025-03-15 09:55:00,mobile,UK
3131,control,0,0.0,2025-03-11 20:50:00,desktop,US
4891,control,0,0.0,2025-03-17 23:30:00,desktop,CA
9976,treatment,0,0.0,2025-03-18 06:35:00,mobile,US
7472,treatment,0,0.0,2025-03-09 13:55:00,desktop,US
1834,control,0,0.0,2025-03-07 08:45:00,mobile,US
9149,treatment,0,0.0,2025-03-15 09:40:00,desktop,UK
4892,control,0,0.0,2025-03-17 23:35:00,mobile,UK
2288,control,0,0.0,2025-03-08 22:35:00,mobile,US
1331,control,0,0.0,2025-03-05 14:50:00,mobile,AU
2772,control,1,34.77,2025-03-10 14:55:00,mobile,CA
3687,control,0,0.0,2025-03-13 19:10:00,desktop,US
8284,treatment,0,0.0,2025-03-12 09:35:00,mobile,AU
5929,treatment,0,0.0,2025-03-04 05:20:00,mobile,UK
638,control,1,164.19,2025-03-03 05:05:00,mobile,US
48,control,1,21.49,2025-03-01 03:55:00,mobile,US
2603,control,0,0.0,2025-03-10 00:50:00,desktop,CA
1966,control,0,0.0,2025-03-07 19:45:00,mobile,US
2169,control,0,0.0,2025-03-08 12:40:00,desktop,CA
5050,treatment,0,0.0,2025-03-01 04:05:00,mobile,US
3335,control,0,0.0,2025-03-12 13:50:00,desktop,US
3020,control,0,0.0,2025-03-11 11:35:00,mobile,US
8765,treatment,0,0.0,2025-03-14 01:40:00,mobile,US
9177,treatment,0,0.0,2025-03-15 12:00:00,desktop,US
1361,control,0,0.0,2025-03-05 17:20:00,mobile,US
5799,treatment,1,29.58,2025-03-03 18:30:00,desktop,UK
9401,treatment,0,0.0,2025-03-16 06:40:00,mobile,US
3252,control,0,0.0,2025-03-12 06:55:00,mobile,AU
6301,treatment,0,0.0,2025-03-05 12:20:00,mobile,CA
2252,control,0,0.0,2025-03-08 19:35:00,desktop,CA
6028,treatment,0,0.0,2025-03-04 13:35:00,mobile,US
1176,control,0,0.0,2025-03-05 01:55:00,desktop,CA
8800,treatment,1,33.7,2025-03-14 04:35:00,desktop,UK
3280,control,0,0.0,2025-03-12 09:15:00,mobile,US
2974,control,0,0.0,2025-03-11 07:45:00,desktop,US
3397,control,0,0.0,2025-03-12 19:00:00,mobile,US
6940,treatment,0,0.0,2025-03-07 17:35:00,mobile,UK
966,control,0,0.0,2025-03-04 08:25:00,mobile,US
8575,treatment,0,0.0,2025-03-13 09:50:00,mobile,US
743,control,0,0.0,2025-03-03 13:50:00,tablet,US
7515,treatment,0,0.0,2025-03-09 17:30:00,desktop,CA
3315,control,1,78.41,2025-03-12 12:10:00,mobile,AU
4899,control,0,0.0,2025-03-18 00:10:00,mobile,UK
9341,treatment,0,0.0,2025-03-16 01:40:00,desktop,CA
4673,control,0,0.0,2025-03-17 05:20:00,desktop,US
8619,treatment,0,0.0,2025-03-13 13:30:00,desktop,US
1218,control,0,0.0,2025-03-05 05:25:00,mobile,AU
4398,control,0,0.0,2025-03-16 06:25:00,mobile,US
6081,treatment,0,0.0,2025-03-04 18:00:00,desktop,US
2615,control,0,0.0,2025-03-10 01:50:00,desktop,UK
2621,control,0,0.0,2025-03-10 02:20:00,mobile,AU
8715,treatment,1,14.59,2025-03-13 21:30:00,mobile,CA
7283,treatment,0,0.0,2025-03-08 22:10:00,desktop,US
3380,control,0,0.0,2025-03-12 17:35:00,desktop,US
7302,treatment,0,0.0,2025-03-08 23:45:00,mobile,AU
9858,treatment,0,0.0,2025-03-17 20:45:00,mobile,US
5606,treatment,0,0.0,2025-03-03 02:25:00,desktop,CA
9814,treatment,1,49.92,2025-03-17 17:05:00,mobile,US
5787,treatment,0,0.0,2025-03-03 17:30:00,mobile,US
8519,treatment,0,0.0,2025-03-13 05:10:00,desktop,US
6851,treatment,0,0.0,2025-03-07 10:10:00,desktop,UK
1517,control,0,0.0,2025-03-06 06:20:00,desktop,CA
5099,treatment,0,0.0,2025-03-01 08:10:00,desktop,US
7637,treatment,0,0.0,2025-03-10 03:40:00,desktop,US
9086,treatment,0,0.0,2025-03-15 04:25:00,mobile,UK
8024,treatment,0,0.0,2025-03-11 11:55:00,mobile,AU
2393,control,0,0.0,2025-03-09 07:20:00,mobile,AU
587,control,0,0.0,2025-03-03 00:50:00,desktop,US
3520,control,0,0.0,2025-03-13 05:15:00,mobile,US
7654,treatment,1,21.75,2025-03-10 05:05:00,desktop,US
8947,treatment,0,0.0,2025-03-14 16:50:00,desktop,US
851,control,0,0.0,2025-03-03 22:50:00,mobile,UK
336,control,0,0.0,2025-03-02 03:55:00,desktop,US
6635,treatment,0,0.0,2025-03-06 16:10:00,desktop,US
8973,treatment,0,0.0,2025-03-14 19:00:00,mobile,US
7494,treatment,0,0.0,2025-03-09 15:45:00,mobile,US
2869,control,0,0.0,2025-03-10 23:00:00,mobile,US
4873,control,0,0.0,2025-03-17 22:00:00,mobile,AU
3551,control,0,0.0,2025-03-13 07:50:00,mobile,US
3843,control,0,0.0,2025-03-14 08:10:00,desktop,US
7263,treatment,0,0.0,2025-03-08 20:30:00,desktop,UK
5825,treatment,0,0.0,2025-03-03 20:40:00,mobile,CA
24,control,0,0.0,2025-03-01 01:55:00,desktop,UK
1454,control,0,0.0,2025-03-06 01:05:00,mobile,AU
1685,control,0,0.0,2025-03-06 20:20:00,mobile,AU
2311,control,0,0.0,2025-03-09 00:30:00,desktop,US
9064,treatment,0,0.0,2025-03-15 02:35:00,mobile,UK
9407,treatment,0,0.0,2025-03-16 07:10:00,mobile,CA
382,control,1,129.16,2025-03-02 07:45:00,mobile,CA
5815,treatment,0,0.0,2025-03-03 19:50:00,mobile,US
5551,treatment,0,0.0,2025-03-02 21:50:00,mobile,US
9309,treatment,0,0.0,2025-03-15 23:00:00,desktop,US
1619,control,0,0.0,2025-03-06 14:50:00,mobile,US
790,control,0,0.0,2025-03-03 17:45:00,desktop,US
5984,treatment,0,0.0,2025-03-04 09:55:00,mobile,UK
8673,treatment,0,0.0,2025-03-13 18:00:00,desktop,US
4476,control,1,41.27,2025-03-16 12:55:00,mobile,CA
5607,treatment,0,0.0,2025-03-03 02:30:00,tablet,US
9313,treatment,0,0.0,2025-03-15 23:20:00,tablet,US
5649,treatment,0,0.0,2025-03-03 06:00:00,mobile,CA
6217,treatment,0,0.0,2025-03-05 05:20:00,mobile,US
2287,control,0,0.0,2025-03-08 22:30:00,desktop,UK
9994,treatment,1,56.83,2025-03-18 08:05:00,desktop,US
7579,treatment,0,0.0,2025-03-09 22:50:00,mobile,US
1184,control,0,0.0,2025-03-05 02:35:00,desktop,US
6002,treatment,1,20.52,2025-03-04 11:25:00,mobile,US
5091,treatment,0,0.0,2025-03-01 07:30:00,desktop,US
2517,control,0,0.0,2025-03-09 17:40:00,mobile,US
4123,control,1,38.21,2025-03-15 07:30:00,tablet,UK
5522,treatment,0,0.0,2025-03-02 19:25:00,mobile,US
5628,treatment,0,0.0,2025-03-03 04:15:00,desktop,UK
8361,treatment,0,0.0,2025-03-12 16:00:00,mobile,US
5873,treatment,0,0.0,2025-03-04 00:40:00,mobile,US
8613,treatment,0,0.0,2025-03-13 13:00:00,mobile,US
7728,treatment,0,0.0,2025-03-10 11:15:00,desktop,CA
5969,treatment,0,0.0,2025-03-04 08:40:00,desktop,AU
1181,control,0,0.0,2025-03-05 02:20:00,desktop,AU
8763,treatment,0,0.0,2025-03-14 01:30:00,mobile,US
8236,treatment,0,0.0,2025-03-12 05:35:00,desktop,UK
2819,control,0,0.0,2025-03-10 18:50:00,mobile,AU
9965,treatment,0,0.0,2025-03-18 05:40:00,mobile,UK
8704,treatment,0,0.0,2025-03-13 20:35:00,mobile,US
6609,treatment,0,0.0,2025-03-06 14:00:00,mobile,UK
2821,control,1,49.98,2025-03-10 19:00:00,mobile,CA
7536,treatment,1,91.7,2025-03-09 19:15:00,mobile,US
2261,control,0,0.0,2025-03-08 20:20:00,mobile,US
2240,control,0,0.0,2025-03-08 18:35:00,desktop,US
6022,treatment,0,0.0,2025-03-04 13:05:00,desktop,US
783,control,0,0.0,2025-03-03 17:10:00,tablet,UK
933,control,0,0.0,2025-03-04 05:40:00,mobile,US
6203,treatment,0,0.0,2025-03-05 04:10:00,desktop,CA
2413,control,0,0.0,2025-03-09 09:00:00,mobile,UK
6998,treatment,0,0.0,2025-03-07 22:25:00,mobile,CA
9116,treatment,0,0.0,2025-03-15 06:55:00,desktop,US
1157,control,0,0.0,2025-03-05 00:20:00,tablet,AU
8108,treatment,1,19.53,2025-03-11 18:55:00,mobile,US
5806,treatment,0,0.0,2025-03-03 19:05:00,mobile,US
4880,control,0,0.0,2025-03-17 22:35:00,mobile,US
3310,control,0,0.0,2025-03-12 11:45:00,desktop,UK
8962,treatment,1,88.68,2025-03-14 18:05:00,mobile,CA
1703,control,0,0.0,2025-03-06 21:50:00,desktop,CA
2493,control,0,0.0,2025-03-09 15:40:00,desktop,UK
3707,control,0,0.0,2025-03-13 20:50:00,mobile,UK
8277,treatment,0,0.0,2025-03-12 09:00:00,mobile,UK
287,control,1,114.09,2025-03-01 23:50:00,desktop,US
1609,control,0,0.0,2025-03-06 14:00:00,mobile,US
6632,treatment,0,0.0,2025-03-06 15:55:00,mobile,CA
8279,treatment,0,0.0,2025-03-12 09:10:00,desktop,UK
7316,treatment,0,0.0,2025-03-09 00:55:00,mobile,UK
2253,control,1,20.79,2025-03-08 19:40:00,mobile,US
7416,treatment,0,0.0,2025-03-09 09:15:00,mobile,US
8366,treatment,0,0.0,2025-03-12 16:25:00,desktop,AU
1892,control,1,98.73,2025-03-07 13:35:00,mobile,US
5063,treatment,0,0.0,2025-03-01 05:10:00,mobile,CA
6121,treatment,0,0.0,2025-03-04 21:20:00,desktop,US
564,control,0,0.0,2025-03-02 22:55:00,mobile,AU
292,control,0,0.0,2025-03-02 00:15:00,mobile,US
4717,control,0,0.0,2025-03-17 09:00:00,desktop,CA
7709,treatment,0,0.0,2025-03-10 09:40:00,mobile,US
6350,treatment,1,63.94,2025-03-05 16:25:00,mobile,CA
170,control,0,0.0,2025-03-01 14:05:00,tablet,UK
268,control,0,0.0,2025-03-01 22:15:00,desktop,UK
